,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
0,0,credit_card,0.1375,165.87,10.228521993,9.24,662,4109.3640675,16979,18.93,3,0,2,0
1,1,debt_consolidation,0.1268,617.86,11.661287211,9.41,685,4375.5697868,10860,63.79,1,0,0,0
2,1,debt_consolidation,0.0687,134.59,10.671044743,3.29,699,1719.5175574,2950,3.62,2,0,0,0
3,0,all_other,0.1342,870.67,11.894262211,4.05,686,2267.2510462,4006,76.51,2,0,0,0
4,1,debt_consolidation,0.1643,304.21,11.749525726,18.01,683,4956.1186811,39869,83.93,2,0,3,0
5,1,debt_consolidation,0.1146,500.17,11.918927623,14.65,708,5958.1902624,1024,51.71,3,0,0,0
6,0,all_other,0.1607,340.16,11.338603558,3.17,717,4381.8816422,1460,48.48,3,0,0,0
7,1,home_improvement,0.1243,63.38,9.473340082,4.43,665,333.4661636,477,4.97,2,0,0,1
8,0,home_improvement,0.1566,102.77,10.831101155,22.76,644,7994.0555151,2396,44.67,0,0,0,1
9,1,all_other,0.1107,330.22,11.508102938,7.29,764,7682.9290279,6227,36.08,3,0,0,0
10,0,all_other,0.1352,263.17,9.428253252,17.95,663,11365.7799067,0,49.56,11,2,2,0
11,1,home_improvement,0.1199,62.12,11.171898955,5.7,715,4435.7817377,1825,32.87,3,0,0,0
12,0,all_other,0.1435,149.16,11.296107526,21.13,691,7177.4402655,2552,90.1,5,0,0,0
13,0,debt_consolidation,0.1385,487.13,11.422691957,21.29,657,5487.6402644,41834,63.08,0,0,0,0
14,0,major_purchase,0.1154,65.83,9.14754357,0,693,3630.9802021,0,22.79,0,0,1,0
15,0,home_improvement,0.0823,173.76,11.12691345,11.07,671,8688.274201,2087,29.75,0,0,0,0
16,1,major_purchase,0.1176,67.78,11.35624994,5.05,661,5428.3429775,0,47.28,14,0,1,0
17,0,debt_consolidation,0.135,685.33,11.228380005,22.69,679,5621.8233815,1898,91.52,5,0,0,0
18,1,credit_card,0.133,140,11.704131939,21.75,667,4658.5122251,45111,93.83,0,0,1,0
19,0,all_other,0.1196,310.57,11.048676097,18.33,685,3744.0252998,1757,50.06,2,0,0,1
20,1,debt_consolidation,0.1305,407.48,10.98958566,13.34,684,4829.8504184,10412,78.17,0,0,0,0
21,1,small_business,0.1187,442.62,11.45653647,23.91,726,5444.1729856,9311,35.99,0,0,0,0
22,0,all_other,0.1523,246.88,10.876738868,19.31,642,4382.6049966,4595,98.08,4,0,0,0
23,1,debt_consolidation,0.111,465.04,11.42811748,23.39,685,4713.168602,21080,77.02,0,0,0,0
24,1,credit_card,0.1203,246.2,11.304560266,10.1,665,5971.46349,45700,46.78,2,0,0,0
25,1,debt_consolidation,0.102,259.17,10.985125773,11.12,700,1949.2649205,4621,59.35,1,0,0,1
26,1,home_improvement,0.1219,797.52,11.513467966,14.79,699,4784.4605499,3508,36.88,5,0,0,0
27,0,major_purchase,0.1566,68.76,10.545695562,1.93,677,4927.0948434,3448,14.75,0,0,2,1
28,1,debt_consolidation,0.1075,72.66,10.166617818,21.94,672,5211.4908143,9459,67.71,0,0,0,0
29,1,major_purchase,0.1205,315.43,9.355154269,4.84,697,2454.3849232,3060,9.02,0,1,0,0
30,1,all_other,0.1318,698.63,11.212903783,20.01,661,6084.7502204,63709,83.37,6,0,1,0
31,1,debt_consolidation,0.1097,132.68,10.551282754,4.33,768,3724.4271609,2050,56.23,2,0,0,0
32,1,home_improvement,0.1343,472.15,11.00073751,5.59,753,4904.6837854,8403,16.4,2,0,0,0
33,0,educational,0.1134,42.88,9.703851693,2.9,759,1337.9739105,0,11.15,0,1,0,1
34,1,small_business,0.1262,697.46,11.068998528,6.48,796,12847.0020165,22719,38.1,2,0,0,0
35,1,credit_card,0.1441,463.48,11.46053976,17.99,683,4118.3175473,57390,22.93,1,0,0,0
36,1,debt_consolidation,0.1286,645.14,11.726995688,24.45,689,4722.0675083,14755,84.67,1,0,0,0
37,1,debt_consolidation,0.1245,541.95,11.179324433,14.34,761,4356.5950618,25379,60.39,0,0,0,0
38,1,debt_consolidation,0.1381,523.43,13.233858669,23.54,708,5614.239761,31974,94.1,2,0,0,0
39,0,all_other,0.1112,282.83,9.891073119,4.91,665,1346.6177239,0,32.41,5,2,0,1
40,1,small_business,0.1441,614.6,11.110368363,19.54,689,816.7043324,4454,44.48,3,0,1,0
41,0,debt_consolidation,0.1219,48.98,10.439574894,11.6,693,2547.8253867,1167,73.5,0,0,0,0
42,1,all_other,0.0702,142.23,10.741640241,7.75,766,1619.5360113,160,33.34,1,0,0,0
43,1,debt_consolidation,0.136,53.37,10.805435804,15.69,705,5158.807207,4820,32.32,0,2,0,0
44,1,all_other,0.1062,223.54,10.599110437,3.15,724,4051.8145206,10689,31.06,4,0,0,0
45,1,major_purchase,0.1041,53.86,11.067202595,8.99,684,2434.142476,372,52.74,0,0,0,1
46,1,debt_consolidation,0.1013,229.68,11.194656386,19.89,674,3466.303753,8939,34.13,1,0,0,0
47,1,home_improvement,0.1152,72.13,10.964511994,2.87,714,6185.6228286,0,0,0,1,0,1
48,1,debt_consolidation,0.1142,163.77,10.929552001,21.09,768,3230.3007577,10022,47.33,0,0,0,0
49,1,home_improvement,0.0906,142.85,10.427040916,6.3,760,7811.0074294,0,12.51,1,0,0,0
50,1,debt_consolidation,0.1241,791.08,11.174241934,10.68,703,5419.7466413,18889,47.79,0,0,0,1
51,1,debt_consolidation,0.1173,79.64,11.860723289,15.74,670,3139.3301916,63285,45.79,3,0,0,1
52,1,educational,0.0854,92.78,11.106520397,3.67,704,3504.2475848,2646,59.47,3,0,0,0
53,0,all_other,0.1104,99.09,10.48588742,21.22,673,2592.490625,1857,36.27,4,0,0,1
54,1,home_improvement,0.1353,655.08,10.355828942,18.09,693,5893.054487,15000,45.32,0,0,0,0
55,0,small_business,0.1302,498.45,11.519157778,8.73,689,7525.9137036,33161,54.23,3,0,0,1
56,1,home_improvement,0.1064,535.53,10.937745757,14.92,754,2309.9212291,27021,58.14,1,0,0,0
57,1,debt_consolidation,0.0845,138.92,9.403958976,11.35,771,977.3059166,339,19.5,0,0,0,0
58,1,debt_consolidation,0.1145,43.83,10.445425896,12.58,713,5264.5903752,10364,47.36,0,0,0,0
59,0,educational,0.1285,235.75,10.959451143,19.74,725,1717.2188746,0,80.57,6,0,0,0
60,1,debt_consolidation,0.1444,381.77,10.597987831,23.46,699,5668.5939549,737,56.34,0,0,1,0
61,0,debt_consolidation,0.1359,264.53,11.077919993,3.73,674,2312.5316362,12842,6.76,8,0,0,0
62,0,credit_card,0.1219,122.17,10.866261133,22.86,672,5868.3575706,220610,95.63,2,0,0,0
63,1,debt_consolidation,0.0902,237.89,10.369014938,18.03,662,3944.8110371,9097,18.4,1,0,0,0
64,1,credit_card,0.1254,522.57,11.615446129,21.72,669,5466.0458252,2946,84.67,2,0,1,0
65,1,debt_consolidation,0.149,798.86,11.05731686,14.76,684,5514.8705553,38844,91.38,2,0,1,0
66,1,debt_consolidation,0.1077,387.33,11.41272244,5.8,718,3509.016553,2231,41,0,0,0,0
67,0,all_other,0.161,160.11,10.711936706,15.29,668,1208.3106648,1430,59.16,4,0,0,0
68,0,all_other,0.13,98.24,11.186169208,7.09,669,2465.3434457,2127,18.43,13,1,2,0
69,1,all_other,0.1016,458.92,10.722330635,20.18,647,3202.8958834,32020,76.07,1,0,0,0
70,1,credit_card,0.1206,172.94,10.759971869,9.78,709,10137.0230326,26351,13.38,0,0,0,0
71,1,all_other,0.1329,611.23,11.656452872,5.51,710,4992.0466972,36401,66.49,2,0,0,0
72,1,debt_consolidation,0.1348,333.41,11.046520548,15.22,691,4114.8194455,1593,80.91,2,0,0,0
73,1,major_purchase,0.1029,66.62,10.37530028,6.79,713,952.5378851,2241,5.86,0,0,0,1
74,1,all_other,0.1097,371.48,11.160028798,23.76,692,4227.8652848,27565,93.3,0,0,0,1
75,0,all_other,0.1402,151.08,10.524137037,16.38,745,1734.3577852,17997,74.28,3,0,0,0
76,0,major_purchase,0.1054,62.61,10.280074426,3.96,672,422.9007942,4040,22,3,0,0,1
77,1,debt_consolidation,0.1209,253.81,11.797530928,14.57,685,4179.3350952,5210,53.93,2,0,0,0
78,1,debt_consolidation,0.1192,166.71,10.404436755,12,699,5987.4747458,12953,42.53,0,0,0,0
79,1,debt_consolidation,0.11,257.06,10.646195524,14.65,695,9943.7654242,58603,55.45,3,0,0,0
80,0,all_other,0.1147,71.97,10.723333095,11.47,682,4728.0280014,103734,73.21,2,0,1,1
81,0,all_other,0.1066,160.42,10.436076202,3.6,669,5149.5247973,3907,40.17,1,0,0,1
82,1,small_business,0.0772,173.66,11.039499768,0.23,678,6162.0311566,2301,32.51,3,0,0,1
83,1,debt_consolidation,0.1365,461.41,10.614098972,9.92,789,4325.632658,216,18.32,0,0,0,0
84,1,debt_consolidation,0.1335,518.98,11.035046506,22.83,675,12185.2941326,14221,84.17,0,0,1,0
85,1,credit_card,0.1153,271.26,10.861186861,20.62,673,3969.9125186,18696,30,4,0,0,0
86,0,all_other,0.0868,52.91,10.99338129,23.76,657,2977.6135273,2777,35.12,0,0,0,1
87,1,debt_consolidation,0.0913,147.07,10.581544843,11.2,737,3709.7034228,2892,47.89,0,0,0,0
88,1,major_purchase,0.1341,400.81,11.122778971,5.16,709,1133.9595121,3681,12.26,3,0,0,0
89,1,all_other,0.1317,59.93,10.275217816,7.4,682,3242.8686229,0,18.69,2,0,1,0
90,1,educational,0.1098,176.48,9.497539365,3.57,693,3273.8544335,2630,55.39,0,0,0,1
91,1,credit_card,0.106,42.67,11.206229728,4.97,800,4107.7428758,2428,71.66,2,0,0,0
92,1,credit_card,0.1356,506.23,12.132537772,23,700,5931.2252314,43281,54.2,0,0,0,0
93,0,debt_consolidation,0.0667,15.67,8.849578352,9.09,782,1800.7142613,0,2.64,1,0,0,1
94,1,debt_consolidation,0.1394,478.47,11.94080503,7.53,730,5113.7350852,9791,10.73,0,0,0,0
95,1,debt_consolidation,0.0901,632.18,11.338227255,21.58,716,4196.0351625,9723,77.62,0,0,0,0
96,0,all_other,0.0685,46.84,10.593222237,13.66,755,1327.833251,809,2.07,0,0,0,0
97,1,all_other,0.1039,194.12,10.705533246,9.91,684,1922.4174385,1410,5.91,0,0,0,1
98,1,debt_consolidation,0.1086,613.73,11.101187554,5.24,705,5483.9940007,40327,67.25,2,0,0,0
99,1,all_other,0.0823,143.56,11.199510633,4.61,770,3559.5456092,0,42.18,2,0,0,0
100,1,home_improvement,0.0899,295.32,10.443953811,15.84,717,4408.7220564,14225,45.15,1,0,0,0
